CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.0014008620689655172,1,7,0.0015839493136219642,0.0,1,0,0,1,1
0,0.26421720247223845,0,0.0,0.6717171717171717,0.0,1.0,0.0,,0.001939655172413793,1,6,0.0021119324181626186,0.8500963391136801,1,0,0,1,1
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.0020474137931034485,1,3,0.0,0.0,0,1,1,0,1
0,0.5284344049444769,0,0.0,1.0,0.0,0.8535353535353535,1.0,,0.002262931034482759,1,3,0.0005279831045406547,1.0,0,1,0,1,1
0,0.2781233710234089,0,0.6765676567656765,0.0,1.0,0.0,0.0,,0.002478448275862069,1,6,0.0026399155227032735,0.4623243933588761,1,0,0,1,1
0,0.43109122508628384,0,0.0,1.0,1.0,0.7848484848484848,0.7466124661246611,,0.00290948275862069,1,6,0.003695881731784583,0.7999357739242131,1,0,0,1,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.003125,1,2,0.0010559662090813093,0.0,0,1,1,0,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.0034482758620689655,1,4,0.0,0.0,0,1,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.0034482758620689655,2,4,0.0,0.0,0,1,1,0,1
0,0.3337480452280907,0,0.0,1.0,0.0,0.0,0.0,,0.003556034482758621,1,6,0.003695881731784583,0.45849297573435505,1,0,1,0,1
0,0.26421720247223845,0,1.0,0.6673881673881673,1.0,1.0,0.0,,0.0039870689655172415,1,6,0.004751847940865892,0.5070242656449553,1,0,0,1,1
0,0.6257775848026701,0,1.0,0.7186147186147186,0.0,0.6699346405228758,1.0,,0.004310344827586207,1,4,0.0010559662090813093,0.7981374438021835,0,1,0,1,0
0,0.6118714162514997,0,0.0,1.0,0.0,0.6775599128540305,1.0,,0.004310344827586207,2,4,0.0010559662090813093,0.7837508028259472,0,1,0,1,0
1,0.6396837533538405,0,0.0,0.0,0.0,0.0,0.0,,0.004525862068965518,1,5,0.0,0.0,0,0,0,1,0
0,0.29202953957457933,0,0.0,0.0,0.0,1.0,0.7901234567901234,,0.004956896551724138,1,7,0.0021119324181626186,0.7824662813102119,1,0,0,1,0
0,0.375466550881602,0,0.0,0.0,0.0,1.0,0.0,,0.004956896551724138,2,6,0.005807814149947202,0.6134366925064599,1,0,0,1,0
0,0.2781233710234089,0,0.6677667766776677,0.6738816738816739,1.0,1.0,1.0,,0.004956896551724138,3,6,0.005807814149947202,0.7314285714285713,1,0,0,1,0
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.005064655172413793,1,2,0.0,0.0,0,1,0,1,1
0,0.4032788879839429,0,0.0,1.0,1.0,1.0,1.0,,0.005064655172413793,2,2,0.0,1.0,0,1,0,1,1
0,0.5562467420468178,0,0.6941694169416941,1.0,0.6813417190775681,1.0,0.7506775067750677,,0.005064655172413793,3,2,0.0,0.9693839568211428,0,1,0,1,1
0,0.41718505653511334,0,0.0,1.0,0.7190775681341719,0.6388888888888888,0.0,,0.005172413793103448,1,7,0.0026399155227032735,0.6155038759689923,1,0,0,1,1
0,0.19468635971638623,0,0.0,0.0,0.0,1.0,0.0,,0.005280172413793104,1,5,0.0005279831045406547,0.7623809523809523,1,0,0,1,0
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.00581896551724138,1,2,0.0021119324181626186,0.0,0,1,1,0,0
0,0.375466550881602,0,0.0,1.0,0.0,0.6666666666666666,1.0,,0.00581896551724138,2,2,0.0021119324181626186,1.0,0,1,1,0,0
0,0.9178071243772494,0,0.7084708470847084,1.0,0.0,1.0,0.8765432098765431,,0.00581896551724138,3,2,0.0021119324181626186,1.0,0,1,1,0,0
0,0.3337480452280907,0,1.0,0.6709956709956709,0.7023060796645701,0.681917211328976,0.0,,0.005926724137931034,1,7,0.0026399155227032735,0.7856133590237635,1,0,0,1,0
0,0.26421720247223845,0,1.0,1.0,1.0,0.7898989898989898,1.0,,0.006142241379310345,1,3,0.0005279831045406547,1.0,0,1,1,0,0
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.006357758620689655,1,5,0.0010559662090813093,0.0,1,0,0,1,0
0,0.29202953957457933,0,0.0,1.0,0.6897274633123689,0.6388888888888888,0.0,,0.00646551724137931,1,6,0.006335797254487857,0.4553001277139208,1,0,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.0067887931034482756,1,7,0.004223864836325237,0.0,1,0,1,0,1
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.007004310344827586,1,7,0.004751847940865892,0.0,1,0,0,1,1
0,0.26421720247223845,0,1.0,0.0,0.7274633123689727,0.0,0.0,,0.008081896551724138,1,7,0.005807814149947202,0.4514687100893997,1,0,0,1,1
1,0.6674960904561814,0,0.0,0.0,0.0,0.0,0.0,,0.008512931034482758,1,7,0.006335797254487857,0.0,1,0,0,1,1
0,0.31984187667692027,0,0.680968096809681,1.0,0.0,0.0,0.6964769647696476,,0.008620689655172414,1,7,0.003695881731784583,0.6155038759689923,1,0,0,1,0
0,0.3337480452280907,0,1.0,0.0,0.851111111111111,0.8868686868686868,0.0,,0.00894396551724138,1,7,0.004223864836325237,0.5510855683269477,1,0,0,1,0
0,0.26421720247223845,0,0.0,0.6796536796536796,1.0,1.0,1.0,,0.009375,1,5,0.0015839493136219642,0.5530012771392082,1,0,0,1,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.00959051724137931,1,6,0.01003167898627244,0.0,0,0,0,1,1
0,0.375466550881602,0,0.738173817381738,1.0,0.0,0.0,0.6856368563685636,,0.01002155172413793,1,7,0.005279831045406547,0.7849068721901091,1,0,0,1,0
1,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.010129310344827586,1,7,0.00897571277719113,0.0,1,0,0,1,1
0,0.4589035621886247,0,0.0,0.0,0.0,1.0,0.0,,0.010129310344827586,2,6,0.011087645195353749,0.5943152454780362,1,0,0,1,1
0,0.31984187667692027,0,0.0,0.0,1.0,0.0,0.0,,0.010237068965517241,1,6,0.009503695881731784,0.703015873015873,1,0,0,0,0
